Reference,Predictions
['Late Puranchandra Gupta never allowed apne samacharpatra samant banne ki ichchhasakti se.'],<extra_id_0> freedom of freedom.
['From popular home stays jaha aapko rural sikkim ka pratyaksh anubhav hota he and can get endless possibilities for adventure sports.'],<extra_id_0> where you could....
"['Compete with one another to achieve forgiveness from your Lord and to reach Paradise, which is as vast as the heavens and the earth jo God par aur uske messenger par iman laye he ye God ka blessing he jise chahe grant kre aur God ka blessings to bahut great he.']",<extra_id_0> which is the which which which which...
"['Legislators must always remember that as representatives of the people and custodians of public interests and rights unhe vidhan, money aur finance sambandhi mamlo me atyant careful rahna hoga.']",<extra_id_0> their their their
"['The cap is designed to create, yah garbhashay ke mukh ko is tarah band kar deta he ki hava bhi bhitar nahi ja sakti.']",<extra_id_0>...
"[""Sundar kanya, Deva Devi, was the pride of Brahma's creation.""]",<extra_id_0>'s..
['Shops aur Establishment Act ke tahat registeration.'],<extra_id_0> and Establ.
"['There is also an international dimension to the problem that has not been addressed, sirf yahi kaha jata raha ki seema paar se terrorism ko badhaava dene kiye Pakistan doshi he.']",<extra_id_0> - -......
['But the physical love dusre tat-aatma-hanan-par pahuchne kaa setu maatra he.'],<extra_id_0> physical physical. .
['He felt as if the surroundings were embracing him and aakash mano use chhu raha ho.'],<extra_id_0> he surrounded the surrounding.....
['Soon hi maansingh was seeking terms with the angrez.'],<extra_id_0> British British s s.
"['by taking advantage of the fact that kisine hume K diya hai,']",<extra_id_0> us.......
['language mera math nahi samet sakti.'],<extra_id_0>..
['We dedicate this pavitra day to their memory.'],<extra_id_0> to their their their their
"['Writing folder anumatiya, please pratiksha kare.']",<extra_id_0> Writing folder -.
['I’ll try my best aur tumhe bachane ke puri koshish karunga.'],<extra_id_0> '..
['Technologies that enable efficient use of biomass gramin kshetro me fail rahi he.'],<extra_id_0>.........
['The indo function is stapith in all the vimaans of the company.'],<extra_id_0> is........
['Aur vah vo tha What he ended up concluding that he saw.'],<extra_id_0> he would....
['Overcrowding tatha outstanding registerations mai vrudhdhi hoti gayi.'],<extra_id_0>.........
"['I was born in Mexico, Mexico mai bada hua.']",<extra_id_0>..
"['He said, “Do not fear, I am with you sab kuchh sunta aur dekhta hu.']",<extra_id_0> They believe....
